Name,PinterestUrl,StructuralEmphasis,Slenderness,Symmetry,Repetition,Complexity,Sequence,PinterestSection
704220a560865294d8f29392eeaced6a.jpg,https://i.pinimg.com/736x/70/42/20/704220a560865294d8f29392eeaced6a.jpg,_,_,_,1,1,___11,mies-van-der-rohe
705200693209cf6471114159f88fa042.jpg,https://i.pinimg.com/736x/70/52/00/705200693209cf6471114159f88fa042.jpg,1,_,0,_,0,1_0_0,other
70524fa547b9ad2b5c3d0dc5e35bd1d3.jpg,https://i.pinimg.com/736x/70/52/4f/70524fa547b9ad2b5c3d0dc5e35bd1d3.jpg,_,_,_,1,1,___11,miguel-fisac
708c08dbef76f32f16f56a4af0db6ad7.jpg,https://i.pinimg.com/736x/70/8c/08/708c08dbef76f32f16f56a4af0db6ad7.jpg,0,0,_,1,_,00_1_,other
70aaa18dc62adc977fbe051f11f30e22.jpg,https://i.pinimg.com/736x/70/aa/a1/70aaa18dc62adc977fbe051f11f30e22.jpg,0,_,_,_,1,0___1,museums
712a5e66334289bc57d480e936b10cec.jpg,https://i.pinimg.com/736x/71/2a/5e/712a5e66334289bc57d480e936b10cec.jpg,1,_,_,1,_,1__1_,other
712cb8c7bdbda72b64d011780fbc1037.jpg,https://i.pinimg.com/736x/71/2c/b8/712cb8c7bdbda72b64d011780fbc1037.jpg,1,_,_,1,1,1__11,other
713821acdf2a6a9da63c8c99eef124fa.jpg,https://i.pinimg.com/736x/71/38/21/713821acdf2a6a9da63c8c99eef124fa.jpg,_,_,_,_,_,_____,religious
7154e2b2e198bdf305cb326a7084eedb.jpg,https://i.pinimg.com/736x/71/54/e2/7154e2b2e198bdf305cb326a7084eedb.jpg,1,_,1,1,1,1_111,oscar-niemeyer
71637bad1f46e84f436156bdae00671d.jpg,https://i.pinimg.com/736x/71/63/7b/71637bad1f46e84f436156bdae00671d.jpg,1,0,1,_,_,101__,airports
7190efdfbe0a64f105c350c12327058b.jpg,https://i.pinimg.com/736x/71/90/ef/7190efdfbe0a64f105c350c12327058b.jpg,1,_,_,1,0,1__10,other
720ffd2ff72fc7e382ec6a93361044ee.jpg,https://i.pinimg.com/736x/72/0f/fd/720ffd2ff72fc7e382ec6a93361044ee.jpg,1,_,1,1,_,1_11_,calatrava
72e1671458eaa2669a4fb7859cf33c0c.jpg,https://i.pinimg.com/736x/72/e1/67/72e1671458eaa2669a4fb7859cf33c0c.jpg,0,_,_,_,_,0____,libraries
72e58bbc1f681c2514c94b72fa4292c7.jpg,https://i.pinimg.com/736x/72/e5/8b/72e58bbc1f681c2514c94b72fa4292c7.jpg,_,_,0,_,_,__0__,geometric-primitives
7407534b27d73624fd043b7cb6205afa.jpg,https://i.pinimg.com/736x/74/07/53/7407534b27d73624fd043b7cb6205afa.jpg,1,_,0,_,_,1_0__,other
742354f9358ba35dd0ad9b8704a29720.jpg,https://i.pinimg.com/736x/74/23/54/742354f9358ba35dd0ad9b8704a29720.jpg,_,0,1,_,1,_01_1,steyn-studio
7435fb795c4495ed22739f43da72e34f.jpg,https://i.pinimg.com/736x/74/35/fb/7435fb795c4495ed22739f43da72e34f.jpg,_,0,_,_,_,_0___,other
74714b50f6ff519bc6e17f5af5eb72d6.jpg,https://i.pinimg.com/736x/74/71/4b/74714b50f6ff519bc6e17f5af5eb72d6.jpg,_,_,_,_,_,_____,museums
74c1597a69a7a53d456d8d8ac65d336b.jpg,https://i.pinimg.com/736x/74/c1/59/74c1597a69a7a53d456d8d8ac65d336b.jpg,1,1,0,_,0,110_0,the-very-many
753bb0d7f5a13c75bf78c90555e9ad98.jpg,https://i.pinimg.com/736x/75/3b/b0/753bb0d7f5a13c75bf78c90555e9ad98.jpg,0,_,0,1,_,0_01_,other
753db223fbfe4629569461cb6f239af9.jpg,https://i.pinimg.com/736x/75/3d/b2/753db223fbfe4629569461cb6f239af9.jpg,_,_,0,0,0,__000,hundertwasser
756526df8003d06b6c72ff5dea21fc04.jpg,https://i.pinimg.com/736x/75/65/26/756526df8003d06b6c72ff5dea21fc04.jpg,1,_,0,0,_,1_00_,frank-lloyd-wright
7616ca968d95d82be635a1becd232f0f.jpg,https://i.pinimg.com/736x/76/16/ca/7616ca968d95d82be635a1becd232f0f.jpg,1,1,_,_,1,11__1,felix-candela
761dbf7ae38300ecc74e88212d89ca05.jpg,https://i.pinimg.com/736x/76/1d/bf/761dbf7ae38300ecc74e88212d89ca05.jpg,1,1,_,1,1,11_11,i-m-pei
7702c03dc0d145e589a8653441c51409.jpg,https://i.pinimg.com/736x/77/02/c0/7702c03dc0d145e589a8653441c51409.jpg,1,_,_,1,1,1__11,bollinger-+-grohmann
7733cc086c005b3c066b326090c72cce.jpg,https://i.pinimg.com/736x/77/33/cc/7733cc086c005b3c066b326090c72cce.jpg,_,0,0,_,_,_00__,other
77593b3f17c51b16fe7e03618066caa1.jpg,https://i.pinimg.com/736x/77/59/3b/77593b3f17c51b16fe7e03618066caa1.jpg,1,_,1,_,_,1_1__,other
77bdaddccccdb08938d803d9eb1f0b4c.jpg,https://i.pinimg.com/736x/77/bd/ad/77bdaddccccdb08938d803d9eb1f0b4c.jpg,1,_,_,_,_,1____,opera-houses
77f3a6602c79ab14d7f0dd5162ceb957.jpg,https://i.pinimg.com/736x/77/f3/a6/77f3a6602c79ab14d7f0dd5162ceb957.jpg,1,_,1,1,0,1_110,zaha-hadid
781a3beff1b254007294542611eee6c0.jpg,https://i.pinimg.com/736x/78/1a/3b/781a3beff1b254007294542611eee6c0.jpg,1,1,_,1,_,11_1_,toyo-ito
783ced7fe8b0994206281f63be484422.jpg,https://i.pinimg.com/736x/78/3c/ed/783ced7fe8b0994206281f63be484422.jpg,_,_,_,_,_,_____,religious
791314ee1aeb954304a7e7fff3c7a05f.jpg,https://i.pinimg.com/736x/79/13/14/791314ee1aeb954304a7e7fff3c7a05f.jpg,0,0,0,0,_,0000_,other
797dd88606650be3624b920d5ecee929.jpg,https://i.pinimg.com/736x/79/7d/d8/797dd88606650be3624b920d5ecee929.jpg,_,0,1,1,1,_0111,geometric-primitives
79e6ce9a8a5f7cfe0fdafc8373c87cd1.jpg,https://i.pinimg.com/736x/79/e6/ce/79e6ce9a8a5f7cfe0fdafc8373c87cd1.jpg,1,_,0,0,0,1_000,frank-gehry
79f11f18b214b7c3d4463a40aebeb1b9.jpg,https://i.pinimg.com/736x/79/f1/1f/79f11f18b214b7c3d4463a40aebeb1b9.jpg,1,1,1,1,1,11111,pierre-luigi-nervi
79ff636d554024937659d354b1509cb9.jpg,https://i.pinimg.com/736x/79/ff/63/79ff636d554024937659d354b1509cb9.jpg,0,_,_,_,0,0___0,opera-houses
7a1260352d03828bb31158f33c2f2aa2.jpg,https://i.pinimg.com/736x/7a/12/60/7a1260352d03828bb31158f33c2f2aa2.jpg,1,1,0,_,1,110_1,heinz-isler
7a46fc8f3b654054f6093a1d05b852a3.jpg,https://i.pinimg.com/736x/7a/46/fc/7a46fc8f3b654054f6093a1d05b852a3.jpg,_,0,_,_,_,_0___,other
7a7c91e3a4a7742e648025d0a75d3fd6.jpg,https://i.pinimg.com/736x/7a/7c/91/7a7c91e3a4a7742e648025d0a75d3fd6.jpg,0,1,0,0,0,01000,frank-gehry
7aa77805d215e1ebce1ebec95af18dab.jpg,https://i.pinimg.com/736x/7a/a7/78/7aa77805d215e1ebce1ebec95af18dab.jpg,1,_,_,1,_,1__1_,other
7aabf25e23c71e936eecfd6116afc287.jpg,https://i.pinimg.com/736x/7a/ab/f2/7aabf25e23c71e936eecfd6116afc287.jpg,1,1,_,1,1,11_11,other
7bfa13b4b325c2cf6cee510a5fc7975a.jpg,https://i.pinimg.com/736x/7b/fa/13/7bfa13b4b325c2cf6cee510a5fc7975a.jpg,1,1,0,1,1,11011,other
7bfd439904083428e840fb7ad15c9849.jpg,https://i.pinimg.com/736x/7b/fd/43/7bfd439904083428e840fb7ad15c9849.jpg,_,0,_,_,_,_0___,opera-houses
7c03856980c59fbedbf6f9cc2279293f.jpg,https://i.pinimg.com/736x/7c/03/85/7c03856980c59fbedbf6f9cc2279293f.jpg,1,1,_,1,_,11_1_,felix-candela
7c171ca8b43dea85ee0e5d4d44e94fc4.jpg,https://i.pinimg.com/736x/7c/17/1c/7c171ca8b43dea85ee0e5d4d44e94fc4.jpg,0,_,_,0,0,0__00,shop
7c4358c8a590361d29e2b4c889a50706.jpg,https://i.pinimg.com/736x/7c/43/58/7c4358c8a590361d29e2b4c889a50706.jpg,_,1,_,_,_,_1___,other
7c46b846011a89c762f0c33a1cea856c.jpg,https://i.pinimg.com/736x/7c/46/b8/7c46b846011a89c762f0c33a1cea856c.jpg,1,1,1,1,1,11111,other
7c62dc714a416b37ebd688d9dcb2b921.jpg,https://i.pinimg.com/736x/7c/62/dc/7c62dc714a416b37ebd688d9dcb2b921.jpg,1,_,0,0,0,1_000,diller-scofidio-+-renfro
7cc52b91a8c2ccf973771a36b59df290.jpg,https://i.pinimg.com/736x/7c/c5/2b/7cc52b91a8c2ccf973771a36b59df290.jpg,1,_,_,1,1,1__11,laurent-ney
7ce4366da26f0b8c71974cea555f3078.jpg,https://i.pinimg.com/736x/7c/e4/36/7ce4366da26f0b8c71974cea555f3078.jpg,_,_,0,0,0,__000,hundertwasser
7d3c929b9aa930f55ca34900dfa341c8.jpg,https://i.pinimg.com/736x/7d/3c/92/7d3c929b9aa930f55ca34900dfa341c8.jpg,1,_,_,_,_,1____,other
7e5856f29fe90eee2b8cc739136c2feb.jpg,https://i.pinimg.com/736x/7e/58/56/7e5856f29fe90eee2b8cc739136c2feb.jpg,1,_,_,_,1,1___1,werner-sobek
7e929c23e509c4c96f09f1496d23e794.jpg,https://i.pinimg.com/736x/7e/92/9c/7e929c23e509c4c96f09f1496d23e794.jpg,1,1,0,_,_,110__,airports
7f60f89802dc2aa93db6329761c69b3e.jpg,https://i.pinimg.com/736x/7f/60/f8/7f60f89802dc2aa93db6329761c69b3e.jpg,_,_,_,_,_,_____,restoration
7f712a62dc1270d03676040a7678895f.jpg,https://i.pinimg.com/736x/7f/71/2a/7f712a62dc1270d03676040a7678895f.jpg,1,1,_,0,0,11_00,other
7f94588197875ed994900d4b2a8ba5e5.jpg,https://i.pinimg.com/736x/7f/94/58/7f94588197875ed994900d4b2a8ba5e5.jpg,1,1,1,1,_,1111_,felix-candela
7fc1f8b9f8c893e3a10f5268b9f0a829.jpg,https://i.pinimg.com/736x/7f/c1/f8/7fc1f8b9f8c893e3a10f5268b9f0a829.jpg,1,1,1,1,1,11111,eladio-dieste
8013ade5d851e73876fd2a6cc095353f.jpg,https://i.pinimg.com/736x/80/13/ad/8013ade5d851e73876fd2a6cc095353f.jpg,1,0,0,0,1,10001,oscar-niemeyer
8022624bb5d71038008f2d08bd796952.jpg,https://i.pinimg.com/736x/80/22/62/8022624bb5d71038008f2d08bd796952.jpg,1,_,0,1,_,1_01_,other
802b36b5fabc93b6abb4df6517982344.jpg,https://i.pinimg.com/736x/80/2b/36/802b36b5fabc93b6abb4df6517982344.jpg,1,_,_,1,1,1__11,herzog-&-de-meuron
808b20b247841622e46a03d71c08fb4c.jpg,https://i.pinimg.com/736x/80/8b/20/808b20b247841622e46a03d71c08fb4c.jpg,1,_,_,_,_,1____,oscar-niemeyer
809c7c8c4a703d113237b7ce75d29162.jpg,https://i.pinimg.com/736x/80/9c/7c/809c7c8c4a703d113237b7ce75d29162.jpg,_,0,0,0,0,_0000,diller-scofidio-+-renfro
80ae90237fa730151eb77b8584de2d3c.jpg,https://i.pinimg.com/736x/80/ae/90/80ae90237fa730151eb77b8584de2d3c.jpg,0,_,_,_,_,0____,other
80bdfda31af509fbd9e00b1cc519bc4c.jpg,https://i.pinimg.com/736x/80/bd/fd/80bdfda31af509fbd9e00b1cc519bc4c.jpg,1,_,_,1,0,1__10,som
80caf090a148dcbdfcd747a17e6dd5c2.jpg,https://i.pinimg.com/736x/80/ca/f0/80caf090a148dcbdfcd747a17e6dd5c2.jpg,0,_,_,_,0,0___0,other
811f3a48cd4cc1c28665d5ba1c176c00.jpg,https://i.pinimg.com/736x/81/1f/3a/811f3a48cd4cc1c28665d5ba1c176c00.jpg,0,_,0,_,1,0_0_1,adaptive-reuse
819511743f638b3aea8cc90032ed5516.jpg,https://i.pinimg.com/736x/81/95/11/819511743f638b3aea8cc90032ed5516.jpg,_,_,_,_,_,_____,bjarke-ingels-group
81ff2526a6706c34113d6e0d9503dcf1.jpg,https://i.pinimg.com/736x/81/ff/25/81ff2526a6706c34113d6e0d9503dcf1.jpg,_,_,_,_,1,____1,louis-khan
826a87a4d2c3f2309ad1708d12f4b14a.jpg,https://i.pinimg.com/736x/82/6a/87/826a87a4d2c3f2309ad1708d12f4b14a.jpg,1,0,_,1,0,10_10,pierre-luigi-nervi
82bc07eed222a5e597e06f2cc1b9840b.jpg,https://i.pinimg.com/736x/82/bc/07/82bc07eed222a5e597e06f2cc1b9840b.jpg,1,_,_,1,_,1__1_,gaudi
82d52673c7b6b8b9a748d184ebe233c0.jpg,https://i.pinimg.com/736x/82/d5/26/82d52673c7b6b8b9a748d184ebe233c0.jpg,_,0,0,0,1,_0001,richard-meier
839cd6732bd50848ee80ebe7dbfbf521.jpg,https://i.pinimg.com/736x/83/9c/d6/839cd6732bd50848ee80ebe7dbfbf521.jpg,_,_,0,_,_,__0__,zaha-hadid
8410e59b3c4dcceb2cd69f9c63f48350.jpg,https://i.pinimg.com/736x/84/10/e5/8410e59b3c4dcceb2cd69f9c63f48350.jpg,_,_,_,_,_,_____,other
842ef2335b0eaabfb08b8a61f318daa1.jpg,https://i.pinimg.com/736x/84/2e/f2/842ef2335b0eaabfb08b8a61f318daa1.jpg,1,_,_,1,0,1__10,massimiliano-fuksas
8435e770fdafab80c4cb066bab02029c.jpg,https://i.pinimg.com/736x/84/35/e7/8435e770fdafab80c4cb066bab02029c.jpg,_,_,1,1,_,__11_,airports
843fa8335b1f3759b107c24dffd2bf3c.jpg,https://i.pinimg.com/736x/84/3f/a8/843fa8335b1f3759b107c24dffd2bf3c.jpg,_,_,_,_,_,_____,mies-van-der-rohe
846aa5ac516cca06540b5e63c13d81eb.jpg,https://i.pinimg.com/736x/84/6a/a5/846aa5ac516cca06540b5e63c13d81eb.jpg,_,_,_,_,_,_____,restoration
849fcc5fe50df8e5eb69847bbb8d1f77.jpg,https://i.pinimg.com/736x/84/9f/cc/849fcc5fe50df8e5eb69847bbb8d1f77.jpg,1,_,_,_,0,1___0,shigeru-ban
8520f794bc5b81bfd47f30e4066c8865.jpg,https://i.pinimg.com/736x/85/20/f7/8520f794bc5b81bfd47f30e4066c8865.jpg,_,_,_,_,_,_____,aedas
853e4d8ff169bd63cb1e291c3194f8a2.jpg,https://i.pinimg.com/736x/85/3e/4d/853e4d8ff169bd63cb1e291c3194f8a2.jpg,_,0,1,_,_,_01__,religious
854bb9bddc3191b6ec9fc26c9539a0e2.jpg,https://i.pinimg.com/736x/85/4b/b9/854bb9bddc3191b6ec9fc26c9539a0e2.jpg,1,_,_,1,_,1__1_,airports
85980b56b684de3527430ffabb70d2f3.jpg,https://i.pinimg.com/736x/85/98/0b/85980b56b684de3527430ffabb70d2f3.jpg,1,_,_,_,_,1____,other
85be30aa5749468009f8aee633264145.jpg,https://i.pinimg.com/736x/85/be/30/85be30aa5749468009f8aee633264145.jpg,1,1,_,_,1,11__1,felix-candela
85cf9d1d92ef402a12b50d0ee7fcd156.jpg,https://i.pinimg.com/736x/85/cf/9d/85cf9d1d92ef402a12b50d0ee7fcd156.jpg,1,_,_,1,_,1__1_,other
85dd5f63304873bdb4a66b57fda580e9.jpg,https://i.pinimg.com/736x/85/dd/5f/85dd5f63304873bdb4a66b57fda580e9.jpg,1,1,_,1,_,11_1_,heinz-isler
8656cab39ed3facb686c10d9a0a986fe.jpg,https://i.pinimg.com/736x/86/56/ca/8656cab39ed3facb686c10d9a0a986fe.jpg,_,_,_,_,_,_____,other
86dee27d0becb557bcd4bbdbdbb3b1b3.jpg,https://i.pinimg.com/736x/86/de/e2/86dee27d0becb557bcd4bbdbdbb3b1b3.jpg,1,1,_,1,1,11_11,other
87063f525d20fef31ffd011a84dda0f3.jpg,https://i.pinimg.com/736x/87/06/3f/87063f525d20fef31ffd011a84dda0f3.jpg,1,_,_,_,_,1____,mies-van-der-rohe
870fae3281dec796906654ab5c2bfab4.jpg,https://i.pinimg.com/736x/87/0f/ae/870fae3281dec796906654ab5c2bfab4.jpg,_,_,0,0,1,__001,steven-holl
87ec2660d4f058455906fa643ac90ce1.jpg,https://i.pinimg.com/736x/87/ec/26/87ec2660d4f058455906fa643ac90ce1.jpg,_,_,_,_,1,____1,monochromatic
880aeea583fe8429567609936ad1ecd7.jpg,https://i.pinimg.com/736x/88/0a/ee/880aeea583fe8429567609936ad1ecd7.jpg,1,_,_,1,_,1__1_,pierre-luigi-nervi
882d2c0773e43e4f0a41445fb0beb0d8.jpg,https://i.pinimg.com/736x/88/2d/2c/882d2c0773e43e4f0a41445fb0beb0d8.jpg,1,1,_,1,1,11_11,other
8898e99d8d2f5951bfe199c8555e3c23.jpg,https://i.pinimg.com/736x/88/98/e9/8898e99d8d2f5951bfe199c8555e3c23.jpg,1,_,1,1,_,1_11_,felix-candela
88ee1a938e46b1587cd5fbe6f957f456.jpg,https://i.pinimg.com/736x/88/ee/1a/88ee1a938e46b1587cd5fbe6f957f456.jpg,1,_,0,_,0,1_0_0,daniel-libeskind
88f38d4e2597b1c904eba8717fc4415d.jpg,https://i.pinimg.com/736x/88/f3/8d/88f38d4e2597b1c904eba8717fc4415d.jpg,1,_,_,1,_,1__1_,other
8942c4e560d4819fc02e60646bc87e82.jpg,https://i.pinimg.com/736x/89/42/c4/8942c4e560d4819fc02e60646bc87e82.jpg,_,_,_,_,_,_____,airports
89c9c45b7f3df6a7fb7afddb98816467.jpg,https://i.pinimg.com/736x/89/c9/c4/89c9c45b7f3df6a7fb7afddb98816467.jpg,0,_,0,_,0,0_0_0,zaha-hadid
89fe7a31e35196af5aa7650845c84efe.jpg,https://i.pinimg.com/736x/89/fe/7a/89fe7a31e35196af5aa7650845c84efe.jpg,1,1,_,_,1,11__1,mies-van-der-rohe
8a5db8ae7b6d66c9bf1a31124f6fd121.jpg,https://i.pinimg.com/736x/8a/5d/b8/8a5db8ae7b6d66c9bf1a31124f6fd121.jpg,0,_,_,0,0,0__00,other
8af2ef8ef24f7f878041bf4f38f8bffd.jpg,https://i.pinimg.com/736x/8a/f2/ef/8af2ef8ef24f7f878041bf4f38f8bffd.jpg,1,1,1,1,_,1111_,airports
8afb8665f4c82078a139a252019ed613.jpg,https://i.pinimg.com/736x/8a/fb/86/8afb8665f4c82078a139a252019ed613.jpg,_,_,_,_,1,____1,religious
8b2ba918bf7175487bcfe8dae95084aa.jpg,https://i.pinimg.com/736x/8b/2b/a9/8b2ba918bf7175487bcfe8dae95084aa.jpg,1,0,_,1,1,10_11,other
8b7c820a3dc6f7a026ed3dd99504366f.jpg,https://i.pinimg.com/736x/8b/7c/82/8b7c820a3dc6f7a026ed3dd99504366f.jpg,1,1,0,1,1,11011,other
8b7f90cad66e02233d165323098a566d.jpg,https://i.pinimg.com/736x/8b/7f/90/8b7f90cad66e02233d165323098a566d.jpg,1,0,1,1,1,10111,other
8bd7ff6222050159d41aecb8b3370681.jpg,https://i.pinimg.com/736x/8b/d7/ff/8bd7ff6222050159d41aecb8b3370681.jpg,1,1,_,1,_,11_1_,laurent-ney
8c3a435e627dfd6de7f4a473b667eb09.jpg,https://i.pinimg.com/736x/8c/3a/43/8c3a435e627dfd6de7f4a473b667eb09.jpg,0,_,0,_,_,0_0__,diller-scofidio-+-renfro
8cc19fd0c428f0ed2893c9bc058ce6ad.jpg,https://i.pinimg.com/736x/8c/c1/9f/8cc19fd0c428f0ed2893c9bc058ce6ad.jpg,_,_,1,1,_,__11_,other
8d7ba9fc495426c207248d362ac8d983.jpg,https://i.pinimg.com/736x/8d/7b/a9/8d7ba9fc495426c207248d362ac8d983.jpg,_,1,1,1,1,_1111,foster-+-partners
8db734601bd993da32a421484d97b5bb.jpg,https://i.pinimg.com/736x/8d/b7/34/8db734601bd993da32a421484d97b5bb.jpg,_,_,_,_,_,_____,other
8dd6a9a869b35a1e4d824e40c174feac.jpg,https://i.pinimg.com/736x/8d/d6/a9/8dd6a9a869b35a1e4d824e40c174feac.jpg,1,_,1,1,_,1_11_,religious
8de3f2388b2e24b04c83c883b5fffba8.jpg,https://i.pinimg.com/736x/8d/e3/f2/8de3f2388b2e24b04c83c883b5fffba8.jpg,1,_,1,1,1,1_111,airports
8de6c9fc3b870d432fcfbb039211e32a.jpg,https://i.pinimg.com/736x/8d/e6/c9/8de6c9fc3b870d432fcfbb039211e32a.jpg,1,1,1,1,1,11111,repetition
8e0febd489235438b88c2ac085abd2ba.jpg,https://i.pinimg.com/736x/8e/0f/eb/8e0febd489235438b88c2ac085abd2ba.jpg,1,_,_,1,_,1__1_,felix-candela
8e959c6f01b0da06563dc4a2e33b053b.jpg,https://i.pinimg.com/736x/8e/95/9c/8e959c6f01b0da06563dc4a2e33b053b.jpg,1,_,_,_,_,1____,heinz-isler
8eadfa8b81c9f4135375704267fb736c.jpg,https://i.pinimg.com/736x/8e/ad/fa/8eadfa8b81c9f4135375704267fb736c.jpg,0,0,0,_,1,000_1,i-m-pei
8ecca71c2db59325fc65ef246f5f411c.jpg,https://i.pinimg.com/736x/8e/cc/a7/8ecca71c2db59325fc65ef246f5f411c.jpg,0,_,1,1,_,0_11_,other
8edbd99c71720fe5f62704ff7cefe0fb.jpg,https://i.pinimg.com/736x/8e/db/d9/8edbd99c71720fe5f62704ff7cefe0fb.jpg,1,_,0,0,0,1_000,diller-scofidio-+-renfro
8f8d80fb423a419a99355a95fed80ac8.jpg,https://i.pinimg.com/736x/8f/8d/80/8f8d80fb423a419a99355a95fed80ac8.jpg,0,_,_,1,1,0__11,museums
8fbe71d2398a37c5f33ff10220fded62.jpg,https://i.pinimg.com/736x/8f/be/71/8fbe71d2398a37c5f33ff10220fded62.jpg,0,_,_,_,_,0____,other
8fd1059e3e3b6ba492f8d40c85218ad6.jpg,https://i.pinimg.com/736x/8f/d1/05/8fd1059e3e3b6ba492f8d40c85218ad6.jpg,1,0,_,_,1,10__1,oscar-niemeyer
901859d9986fb2995d1e02f0e80846f1.jpg,https://i.pinimg.com/736x/90/18/59/901859d9986fb2995d1e02f0e80846f1.jpg,0,_,0,0,0,0_000,zaha-hadid
905848d1a03a939836c639720d3240f0.jpg,https://i.pinimg.com/736x/90/58/48/905848d1a03a939836c639720d3240f0.jpg,1,1,1,1,1,11111,other
9071aff84eb1a8275c7e0cea67594b9c.jpg,https://i.pinimg.com/736x/90/71/af/9071aff84eb1a8275c7e0cea67594b9c.jpg,_,_,_,0,_,___0_,adaptive-reuse
90807fd8b76d445e6d44e008cd2520ce.jpg,https://i.pinimg.com/736x/90/80/7f/90807fd8b76d445e6d44e008cd2520ce.jpg,_,_,_,1,_,___1_,other
9093f7e3d0fc2b1b8b84888f9f602813.jpg,https://i.pinimg.com/736x/90/93/f7/9093f7e3d0fc2b1b8b84888f9f602813.jpg,1,1,0,0,_,1100_,other
90e637c72b2a999f69b4b08e70bbb687.jpg,https://i.pinimg.com/736x/90/e6/37/90e637c72b2a999f69b4b08e70bbb687.jpg,_,_,_,_,_,_____,geometric-primitives
90ee10e086b2130a6e36b9d7e77bba66.jpg,https://i.pinimg.com/736x/90/ee/10/90ee10e086b2130a6e36b9d7e77bba66.jpg,_,0,0,0,0,_0000,other
90f7547bf3af9353f086b1e9534910e7.jpg,https://i.pinimg.com/736x/90/f7/54/90f7547bf3af9353f086b1e9534910e7.jpg,1,_,_,1,_,1__1_,pierre-luigi-nervi
91288f4451a4a95b95ead61355d97f39.jpg,https://i.pinimg.com/736x/91/28/8f/91288f4451a4a95b95ead61355d97f39.jpg,_,_,_,1,1,___11,other
91606fd8d26b6d79c93a2174cd40eb92.jpg,https://i.pinimg.com/736x/91/60/6f/91606fd8d26b6d79c93a2174cd40eb92.jpg,1,1,_,1,1,11_11,eduardo-torroja
920799b2486cd9b8bbec49efec11a009.jpg,https://i.pinimg.com/736x/92/07/99/920799b2486cd9b8bbec49efec11a009.jpg,1,0,_,1,1,10_11,mies-van-der-rohe
9240187e2b377cc27bd703a70d98d84e.jpg,https://i.pinimg.com/736x/92/40/18/9240187e2b377cc27bd703a70d98d84e.jpg,0,0,0,0,_,0000_,other
929c05f9768d1ee602b1740c40186ac0.jpg,https://i.pinimg.com/736x/92/9c/05/929c05f9768d1ee602b1740c40186ac0.jpg,1,1,_,1,_,11_1_,other
92e34e4bbea1eb6dab3287dec31cb12c.jpg,https://i.pinimg.com/736x/92/e3/4e/92e34e4bbea1eb6dab3287dec31cb12c.jpg,1,_,_,1,_,1__1_,pierre-luigi-nervi
9305c2a6afc02335e62fb18a53a2ed27.jpg,https://i.pinimg.com/736x/93/05/c2/9305c2a6afc02335e62fb18a53a2ed27.jpg,_,0,0,0,1,_0001,other
934878f15220f21b2e8560e36dbb52a8.jpg,https://i.pinimg.com/736x/93/48/78/934878f15220f21b2e8560e36dbb52a8.jpg,_,_,_,1,_,___1_,other
940b4ba396803a52520c703831eab96b.jpg,https://i.pinimg.com/736x/94/0b/4b/940b4ba396803a52520c703831eab96b.jpg,0,_,_,_,1,0___1,adaptive-reuse
944d95a92e7d1a289697e52fee1635d5.jpg,https://i.pinimg.com/736x/94/4d/95/944d95a92e7d1a289697e52fee1635d5.jpg,1,1,_,1,1,11_11,erwin-hauer
94e25606ea6cdfeb77ec584c52ee3664.jpg,https://i.pinimg.com/736x/94/e2/56/94e25606ea6cdfeb77ec584c52ee3664.jpg,_,0,_,1,_,_0_1_,other
94f84cf912feb4864e3f384b4f67de9a.jpg,https://i.pinimg.com/736x/94/f8/4c/94f84cf912feb4864e3f384b4f67de9a.jpg,_,_,0,_,0,__0_0,frei-otto
95994415f746b81a0bfd05e2ef88ad25.jpg,https://i.pinimg.com/736x/95/99/44/95994415f746b81a0bfd05e2ef88ad25.jpg,1,0,1,1,1,10111,eduardo-torroja
95d59f6271ef2eb35dafba5e3e157747.jpg,https://i.pinimg.com/736x/95/d5/9f/95d59f6271ef2eb35dafba5e3e157747.jpg,1,_,_,1,_,1__1_,zaha-hadid
962877524ccc981ba539a1ff6de2dfdb.jpg,https://i.pinimg.com/736x/96/28/77/962877524ccc981ba539a1ff6de2dfdb.jpg,1,1,_,1,1,11_11,calatrava
9676a5ffe456dcbf42818b58e1a3a211.jpg,https://i.pinimg.com/736x/96/76/a5/9676a5ffe456dcbf42818b58e1a3a211.jpg,1,_,_,1,_,1__1_,airports
9690487ff71feaefee943515605eefef.jpg,https://i.pinimg.com/736x/96/90/48/9690487ff71feaefee943515605eefef.jpg,1,0,1,1,1,10111,geometric-primitives
969ed7196f6eab4bde829d30c0fc4cce.jpg,https://i.pinimg.com/736x/96/9e/d7/969ed7196f6eab4bde829d30c0fc4cce.jpg,1,_,_,_,1,1___1,oscar-niemeyer
96ad2903954f468c945a6fb6d69d1b7c.jpg,https://i.pinimg.com/736x/96/ad/29/96ad2903954f468c945a6fb6d69d1b7c.jpg,1,1,0,_,_,110__,other
96c40e1c09e46f4afc1e0cedad5f034c.jpg,https://i.pinimg.com/736x/96/c4/0e/96c40e1c09e46f4afc1e0cedad5f034c.jpg,1,1,_,1,_,11_1_,eduardo-torroja
9720e16d1e61a5f98890374ba3130101.jpg,https://i.pinimg.com/736x/97/20/e1/9720e16d1e61a5f98890374ba3130101.jpg,1,_,_,1,_,1__1_,calatrava
97c65189b5972eac8223b269052f68f6.jpg,https://i.pinimg.com/736x/97/c6/51/97c65189b5972eac8223b269052f68f6.jpg,0,_,_,_,1,0___1,other
