"Id";"Name";"PinterestUrl";"StructuralEmphasis";"Slenderness";"Symmetry";"Repetition";"Complexity";"Sequence";"PinterestSection"
399;"640ca0355fb2f2b9892cbb78c4f42f44.jpg";"https://i.pinimg.com/736x/64/0c/a0/640ca0355fb2f2b9892cbb78c4f42f44.jpg";"1";"_";"_";"1";"1";"1__11";"louis-khan"
400;"6426939b46c18e5d9064951ce67f7881.jpg";"https://i.pinimg.com/736x/64/26/93/6426939b46c18e5d9064951ce67f7881.jpg";"_";"_";"1";"_";"_";"__1__";"airports"
401;"645de6ecba0ed2e3ab3780486e4356ee.jpg";"https://i.pinimg.com/736x/64/5d/e6/645de6ecba0ed2e3ab3780486e4356ee.jpg";"1";"0";"0";"0";"1";"10001";"brutalist"
402;"64a265f1c6b585a562c5706fe491689d.jpg";"https://i.pinimg.com/736x/64/a2/65/64a265f1c6b585a562c5706fe491689d.jpg";"1";"1";"_";"_";"_";"11___";"frei-otto"
403;"64b97c05210743200b7a24e8f60e6eeb.jpg";"https://i.pinimg.com/736x/64/b9/7c/64b97c05210743200b7a24e8f60e6eeb.jpg";"0";"0";"0";"_";"1";"000_1";"other"
404;"650140ea2d2f44aa4e21c32c828efd27.jpg";"https://i.pinimg.com/736x/65/01/40/650140ea2d2f44aa4e21c32c828efd27.jpg";"_";"_";"0";"_";"_";"__0__";"shop"
405;"65164df27d9d9ddcf5ffbd0aa56fb857.jpg";"https://i.pinimg.com/736x/65/16/4d/65164df27d9d9ddcf5ffbd0aa56fb857.jpg";"1";"1";"1";"1";"_";"1111_";"religious"
406;"653dc75baa108fc323015f0165597487.jpg";"https://i.pinimg.com/736x/65/3d/c7/653dc75baa108fc323015f0165597487.jpg";"1";"_";"_";"_";"_";"1____";"aircraft-hangers"
407;"6551fdb3eb81360d546e936bebab4bcd.jpg";"https://i.pinimg.com/736x/65/51/fd/6551fdb3eb81360d546e936bebab4bcd.jpg";"_";"_";"_";"_";"_";"_____";"zaha-hadid"
408;"658439fb5d77bd75aa389907f7de5934.jpg";"https://i.pinimg.com/736x/65/84/39/658439fb5d77bd75aa389907f7de5934.jpg";"0";"_";"1";"1";"1";"0_111";"other"
409;"65cdb367ba2bd80ff195b53f6ff55175.jpg";"https://i.pinimg.com/736x/65/cd/b3/65cdb367ba2bd80ff195b53f6ff55175.jpg";"0";"_";"0";"_";"0";"0_0_0";"other"
410;"660cbcdaced643ff8450b70cb538594d.jpg";"https://i.pinimg.com/736x/66/0c/bc/660cbcdaced643ff8450b70cb538594d.jpg";"1";"1";"_";"1";"_";"11_1_";"airports"
411;"6629c58e3f8a7a5dc38b2a3700e25177.jpg";"https://i.pinimg.com/736x/66/29/c5/6629c58e3f8a7a5dc38b2a3700e25177.jpg";"0";"0";"_";"0";"0";"00_00";"other"
412;"6637439a834a5dda653bcc8dfbd18e1d.jpg";"https://i.pinimg.com/736x/66/37/43/6637439a834a5dda653bcc8dfbd18e1d.jpg";"1";"1";"_";"1";"_";"11_1_";"calatrava"
413;"6664c9918241ecd7be40cbd72a63c25a.jpg";"https://i.pinimg.com/736x/66/64/c9/6664c9918241ecd7be40cbd72a63c25a.jpg";"1";"1";"_";"_";"_";"11___";"other"
414;"666d3c15e1d9ce98c570d1740d4d5d90.jpg";"https://i.pinimg.com/736x/66/6d/3c/666d3c15e1d9ce98c570d1740d4d5d90.jpg";"_";"0";"0";"0";"_";"_000_";"unusual"
415;"667cdbf3760ddbd26b801d0060637dc1.jpg";"https://i.pinimg.com/736x/66/7c/db/667cdbf3760ddbd26b801d0060637dc1.jpg";"1";"_";"_";"_";"1";"1___1";"other"
416;"6684543e1a88b8b6c1a3398ea20cfe9d.jpg";"https://i.pinimg.com/736x/66/84/54/6684543e1a88b8b6c1a3398ea20cfe9d.jpg";"1";"_";"_";"1";"1";"1__11";"mies-van-der-rohe"
417;"673dde7d03493cf8aa6204654572bd01.jpg";"https://i.pinimg.com/736x/67/3d/de/673dde7d03493cf8aa6204654572bd01.jpg";"1";"_";"_";"_";"_";"1____";"other"
418;"68e00c07b7daee8140b7182f468ac1ab.jpg";"https://i.pinimg.com/736x/68/e0/0c/68e00c07b7daee8140b7182f468ac1ab.jpg";"1";"_";"1";"1";"1";"1_111";"pierre-luigi-nervi"
419;"691c9d8b8c6ad0fcc868ea7050badc84.jpg";"https://i.pinimg.com/736x/69/1c/9d/691c9d8b8c6ad0fcc868ea7050badc84.jpg";"_";"_";"0";"_";"_";"__0__";"adaptive-reuse"
420;"69620bca03113ffdd256428072492a0a.jpg";"https://i.pinimg.com/736x/69/62/0b/69620bca03113ffdd256428072492a0a.jpg";"1";"_";"_";"_";"0";"1___0";"miguel-fisac"
421;"69717200a6230d7c7727446f05ed6676.jpg";"https://i.pinimg.com/736x/69/71/72/69717200a6230d7c7727446f05ed6676.jpg";"0";"_";"0";"_";"_";"0_0__";"other"
422;"69ae003e9273a0a86e22bc222ac1c1d9.jpg";"https://i.pinimg.com/736x/69/ae/00/69ae003e9273a0a86e22bc222ac1c1d9.jpg";"1";"_";"_";"1";"1";"1__11";"repetition"
423;"69befb4ebb18aaeaddf2a37ca1c1f777.jpg";"https://i.pinimg.com/736x/69/be/fb/69befb4ebb18aaeaddf2a37ca1c1f777.jpg";"1";"_";"1";"1";"_";"1_11_";"other"
424;"69e0b0511f69b66ac390e1f1aa385942.jpg";"https://i.pinimg.com/736x/69/e0/b0/69e0b0511f69b66ac390e1f1aa385942.jpg";"1";"1";"_";"1";"1";"11_11";"calatrava"
425;"6a1d51c9b6432a635e49add6c41b7e54.jpg";"https://i.pinimg.com/736x/6a/1d/51/6a1d51c9b6432a635e49add6c41b7e54.jpg";"1";"_";"1";"1";"_";"1_11_";"buckminster-fuller"
426;"6a38f874b31cdd8484476b1fe062a80e.jpg";"https://i.pinimg.com/736x/6a/38/f8/6a38f874b31cdd8484476b1fe062a80e.jpg";"1";"0";"1";"1";"1";"10111";"opera-houses"
427;"6a3a9da8ef97408152a41d672cfd8987.jpg";"https://i.pinimg.com/736x/6a/3a/9d/6a3a9da8ef97408152a41d672cfd8987.jpg";"1";"_";"1";"1";"1";"1_111";"classical"
428;"6a510acd1face3b0e70c8be4a511b9ea.jpg";"https://i.pinimg.com/736x/6a/51/0a/6a510acd1face3b0e70c8be4a511b9ea.jpg";"_";"_";"_";"0";"0";"___00";"other"
429;"6a9a0b1a9e3af4d161768ac9a7aa0e3c.jpg";"https://i.pinimg.com/736x/6a/9a/0b/6a9a0b1a9e3af4d161768ac9a7aa0e3c.jpg";"_";"_";"_";"_";"_";"_____";"cladding"
430;"6aa61b1aadbd2e5694d04f582ca1acf1.jpg";"https://i.pinimg.com/736x/6a/a6/1b/6aa61b1aadbd2e5694d04f582ca1acf1.jpg";"1";"0";"_";"_";"_";"10___";"other"
431;"6ac816b932a09800038e05674679b638.jpg";"https://i.pinimg.com/736x/6a/c8/16/6ac816b932a09800038e05674679b638.jpg";"1";"_";"_";"_";"1";"1___1";"richard-meier"
432;"6b2fc490c30294b7813a04a29755e775.jpg";"https://i.pinimg.com/736x/6b/2f/c4/6b2fc490c30294b7813a04a29755e775.jpg";"1";"0";"1";"1";"1";"10111";"libraries"
433;"6b44ce386f937c798ce1ad801a6a8862.jpg";"https://i.pinimg.com/736x/6b/44/ce/6b44ce386f937c798ce1ad801a6a8862.jpg";"1";"1";"_";"1";"0";"11_10";"calatrava"
434;"6c59be69461feed008be69846bf10f9e.jpg";"https://i.pinimg.com/736x/6c/59/be/6c59be69461feed008be69846bf10f9e.jpg";"1";"1";"1";"1";"1";"11111";"pierre-luigi-nervi"
435;"6c972dd433fb2070102a6a534598bc4d.jpg";"https://i.pinimg.com/736x/6c/97/2d/6c972dd433fb2070102a6a534598bc4d.jpg";"_";"_";"0";"_";"0";"__0_0";"bjarke-ingels-group"
436;"6ca348c9b523b7e78dcabc4704823add.jpg";"https://i.pinimg.com/736x/6c/a3/48/6ca348c9b523b7e78dcabc4704823add.jpg";"1";"1";"_";"_";"_";"11___";"other"
437;"6cfa0cbc0641a08c14c6c857c6c33a01.jpg";"https://i.pinimg.com/736x/6c/fa/0c/6cfa0cbc0641a08c14c6c857c6c33a01.jpg";"1";"1";"_";"_";"_";"11___";"other"
438;"6cfe3a24098d387c3b4fa208a8455df8.jpg";"https://i.pinimg.com/736x/6c/fe/3a/6cfe3a24098d387c3b4fa208a8455df8.jpg";"1";"1";"_";"1";"0";"11_10";"eladio-dieste"
439;"6d00a7443fe30bb17381818b83cb5b78.jpg";"https://i.pinimg.com/736x/6d/00/a7/6d00a7443fe30bb17381818b83cb5b78.jpg";"_";"0";"0";"0";"0";"_0000";"classical"
440;"6dd2da018da6211556d8917b90fcbe27.jpg";"https://i.pinimg.com/736x/6d/d2/da/6dd2da018da6211556d8917b90fcbe27.jpg";"0";"_";"_";"1";"1";"0__11";"zaha-hadid"
441;"6e028b40bc9bad639cbd863b717a257c.jpg";"https://i.pinimg.com/736x/6e/02/8b/6e028b40bc9bad639cbd863b717a257c.jpg";"1";"1";"_";"1";"1";"11_11";"eladio-dieste"
442;"6e0c8388f19996c6ae202c7334665f32.jpg";"https://i.pinimg.com/736x/6e/0c/83/6e0c8388f19996c6ae202c7334665f32.jpg";"1";"_";"1";"1";"1";"1_111";"pierre-luigi-nervi"
443;"6e106f604abc8a951c5b749053813d14.jpg";"https://i.pinimg.com/736x/6e/10/6f/6e106f604abc8a951c5b749053813d14.jpg";"1";"1";"_";"1";"1";"11_11";"airports"
444;"6e4a09435576b8f7c1795d28196a35b1.jpg";"https://i.pinimg.com/736x/6e/4a/09/6e4a09435576b8f7c1795d28196a35b1.jpg";"0";"1";"0";"0";"_";"0100_";"zaha-hadid"
445;"6e4c9f9583c17126de568b42381c7487.jpg";"https://i.pinimg.com/736x/6e/4c/9f/6e4c9f9583c17126de568b42381c7487.jpg";"1";"1";"_";"1";"1";"11_11";"foster-+-partners"
446;"6e4ec44677bbc3f6610f357ee9ef0470.jpg";"https://i.pinimg.com/736x/6e/4e/c4/6e4ec44677bbc3f6610f357ee9ef0470.jpg";"_";"_";"1";"1";"1";"__111";"zaha-hadid"
447;"6f1f4dd3b71b0ade460b9f5935602362.jpg";"https://i.pinimg.com/736x/6f/1f/4d/6f1f4dd3b71b0ade460b9f5935602362.jpg";"_";"_";"_";"_";"0";"____0";"classical"
448;"6f4606a83c588a755dd7465c4125facf.jpg";"https://i.pinimg.com/736x/6f/46/06/6f4606a83c588a755dd7465c4125facf.jpg";"1";"1";"1";"1";"1";"11111";"felix-candela"
449;"6fa6d1d23573070d6e8057be0714b628.jpg";"https://i.pinimg.com/736x/6f/a6/d1/6fa6d1d23573070d6e8057be0714b628.jpg";"_";"0";"_";"_";"0";"_0__0";"other"
450;"6fad776fc8e8ddca8d4aee5920c78e56.jpg";"https://i.pinimg.com/736x/6f/ad/77/6fad776fc8e8ddca8d4aee5920c78e56.jpg";"1";"1";"_";"_";"_";"11___";"heinz-isler"
451;"704220a560865294d8f29392eeaced6a.jpg";"https://i.pinimg.com/736x/70/42/20/704220a560865294d8f29392eeaced6a.jpg";"_";"_";"_";"1";"1";"___11";"mies-van-der-rohe"
452;"705200693209cf6471114159f88fa042.jpg";"https://i.pinimg.com/736x/70/52/00/705200693209cf6471114159f88fa042.jpg";"1";"_";"0";"_";"0";"1_0_0";"other"
453;"70524fa547b9ad2b5c3d0dc5e35bd1d3.jpg";"https://i.pinimg.com/736x/70/52/4f/70524fa547b9ad2b5c3d0dc5e35bd1d3.jpg";"_";"_";"_";"1";"1";"___11";"miguel-fisac"
454;"708c08dbef76f32f16f56a4af0db6ad7.jpg";"https://i.pinimg.com/736x/70/8c/08/708c08dbef76f32f16f56a4af0db6ad7.jpg";"0";"0";"_";"1";"_";"00_1_";"other"
455;"70aaa18dc62adc977fbe051f11f30e22.jpg";"https://i.pinimg.com/736x/70/aa/a1/70aaa18dc62adc977fbe051f11f30e22.jpg";"0";"_";"_";"_";"1";"0___1";"museums"
456;"712a5e66334289bc57d480e936b10cec.jpg";"https://i.pinimg.com/736x/71/2a/5e/712a5e66334289bc57d480e936b10cec.jpg";"1";"_";"_";"1";"_";"1__1_";"other"
457;"712cb8c7bdbda72b64d011780fbc1037.jpg";"https://i.pinimg.com/736x/71/2c/b8/712cb8c7bdbda72b64d011780fbc1037.jpg";"1";"_";"_";"1";"1";"1__11";"other"
458;"713821acdf2a6a9da63c8c99eef124fa.jpg";"https://i.pinimg.com/736x/71/38/21/713821acdf2a6a9da63c8c99eef124fa.jpg";"_";"_";"_";"_";"_";"_____";"religious"
459;"7154e2b2e198bdf305cb326a7084eedb.jpg";"https://i.pinimg.com/736x/71/54/e2/7154e2b2e198bdf305cb326a7084eedb.jpg";"1";"_";"1";"1";"1";"1_111";"oscar-niemeyer"
460;"71637bad1f46e84f436156bdae00671d.jpg";"https://i.pinimg.com/736x/71/63/7b/71637bad1f46e84f436156bdae00671d.jpg";"1";"0";"1";"_";"_";"101__";"airports"
461;"7190efdfbe0a64f105c350c12327058b.jpg";"https://i.pinimg.com/736x/71/90/ef/7190efdfbe0a64f105c350c12327058b.jpg";"1";"_";"_";"1";"0";"1__10";"other"
462;"720ffd2ff72fc7e382ec6a93361044ee.jpg";"https://i.pinimg.com/736x/72/0f/fd/720ffd2ff72fc7e382ec6a93361044ee.jpg";"1";"_";"1";"1";"_";"1_11_";"calatrava"
463;"72e1671458eaa2669a4fb7859cf33c0c.jpg";"https://i.pinimg.com/736x/72/e1/67/72e1671458eaa2669a4fb7859cf33c0c.jpg";"0";"_";"_";"_";"_";"0____";"libraries"
464;"72e58bbc1f681c2514c94b72fa4292c7.jpg";"https://i.pinimg.com/736x/72/e5/8b/72e58bbc1f681c2514c94b72fa4292c7.jpg";"_";"_";"0";"_";"_";"__0__";"geometric-primitives"
465;"7407534b27d73624fd043b7cb6205afa.jpg";"https://i.pinimg.com/736x/74/07/53/7407534b27d73624fd043b7cb6205afa.jpg";"1";"_";"0";"_";"_";"1_0__";"other"
466;"742354f9358ba35dd0ad9b8704a29720.jpg";"https://i.pinimg.com/736x/74/23/54/742354f9358ba35dd0ad9b8704a29720.jpg";"_";"0";"1";"_";"1";"_01_1";"steyn-studio"
467;"7435fb795c4495ed22739f43da72e34f.jpg";"https://i.pinimg.com/736x/74/35/fb/7435fb795c4495ed22739f43da72e34f.jpg";"_";"0";"_";"_";"_";"_0___";"other"
468;"74714b50f6ff519bc6e17f5af5eb72d6.jpg";"https://i.pinimg.com/736x/74/71/4b/74714b50f6ff519bc6e17f5af5eb72d6.jpg";"_";"_";"_";"_";"_";"_____";"museums"
469;"74c1597a69a7a53d456d8d8ac65d336b.jpg";"https://i.pinimg.com/736x/74/c1/59/74c1597a69a7a53d456d8d8ac65d336b.jpg";"1";"1";"0";"_";"0";"110_0";"the-very-many"
470;"753bb0d7f5a13c75bf78c90555e9ad98.jpg";"https://i.pinimg.com/736x/75/3b/b0/753bb0d7f5a13c75bf78c90555e9ad98.jpg";"0";"_";"0";"1";"_";"0_01_";"other"
471;"753db223fbfe4629569461cb6f239af9.jpg";"https://i.pinimg.com/736x/75/3d/b2/753db223fbfe4629569461cb6f239af9.jpg";"_";"_";"0";"0";"0";"__000";"hundertwasser"
472;"756526df8003d06b6c72ff5dea21fc04.jpg";"https://i.pinimg.com/736x/75/65/26/756526df8003d06b6c72ff5dea21fc04.jpg";"1";"_";"0";"0";"_";"1_00_";"frank-lloyd-wright"
473;"7616ca968d95d82be635a1becd232f0f.jpg";"https://i.pinimg.com/736x/76/16/ca/7616ca968d95d82be635a1becd232f0f.jpg";"1";"1";"_";"_";"1";"11__1";"felix-candela"
474;"761dbf7ae38300ecc74e88212d89ca05.jpg";"https://i.pinimg.com/736x/76/1d/bf/761dbf7ae38300ecc74e88212d89ca05.jpg";"1";"1";"_";"1";"1";"11_11";"i-m-pei"
475;"7702c03dc0d145e589a8653441c51409.jpg";"https://i.pinimg.com/736x/77/02/c0/7702c03dc0d145e589a8653441c51409.jpg";"1";"_";"_";"1";"1";"1__11";"bollinger-+-grohmann"
476;"7733cc086c005b3c066b326090c72cce.jpg";"https://i.pinimg.com/736x/77/33/cc/7733cc086c005b3c066b326090c72cce.jpg";"_";"0";"0";"_";"_";"_00__";"other"
477;"77593b3f17c51b16fe7e03618066caa1.jpg";"https://i.pinimg.com/736x/77/59/3b/77593b3f17c51b16fe7e03618066caa1.jpg";"1";"_";"1";"_";"_";"1_1__";"other"
478;"77bdaddccccdb08938d803d9eb1f0b4c.jpg";"https://i.pinimg.com/736x/77/bd/ad/77bdaddccccdb08938d803d9eb1f0b4c.jpg";"1";"_";"_";"_";"_";"1____";"opera-houses"
479;"77f3a6602c79ab14d7f0dd5162ceb957.jpg";"https://i.pinimg.com/736x/77/f3/a6/77f3a6602c79ab14d7f0dd5162ceb957.jpg";"1";"_";"1";"1";"0";"1_110";"zaha-hadid"
480;"781a3beff1b254007294542611eee6c0.jpg";"https://i.pinimg.com/736x/78/1a/3b/781a3beff1b254007294542611eee6c0.jpg";"1";"1";"_";"1";"_";"11_1_";"toyo-ito"
481;"783ced7fe8b0994206281f63be484422.jpg";"https://i.pinimg.com/736x/78/3c/ed/783ced7fe8b0994206281f63be484422.jpg";"_";"_";"_";"_";"_";"_____";"religious"
482;"791314ee1aeb954304a7e7fff3c7a05f.jpg";"https://i.pinimg.com/736x/79/13/14/791314ee1aeb954304a7e7fff3c7a05f.jpg";"0";"0";"0";"0";"_";"0000_";"other"
483;"797dd88606650be3624b920d5ecee929.jpg";"https://i.pinimg.com/736x/79/7d/d8/797dd88606650be3624b920d5ecee929.jpg";"_";"0";"1";"1";"1";"_0111";"geometric-primitives"
484;"79e6ce9a8a5f7cfe0fdafc8373c87cd1.jpg";"https://i.pinimg.com/736x/79/e6/ce/79e6ce9a8a5f7cfe0fdafc8373c87cd1.jpg";"1";"_";"0";"0";"0";"1_000";"frank-gehry"
485;"79f11f18b214b7c3d4463a40aebeb1b9.jpg";"https://i.pinimg.com/736x/79/f1/1f/79f11f18b214b7c3d4463a40aebeb1b9.jpg";"1";"1";"1";"1";"1";"11111";"pierre-luigi-nervi"
486;"79ff636d554024937659d354b1509cb9.jpg";"https://i.pinimg.com/736x/79/ff/63/79ff636d554024937659d354b1509cb9.jpg";"0";"_";"_";"_";"0";"0___0";"opera-houses"
487;"7a1260352d03828bb31158f33c2f2aa2.jpg";"https://i.pinimg.com/736x/7a/12/60/7a1260352d03828bb31158f33c2f2aa2.jpg";"1";"1";"0";"_";"1";"110_1";"heinz-isler"
488;"7a46fc8f3b654054f6093a1d05b852a3.jpg";"https://i.pinimg.com/736x/7a/46/fc/7a46fc8f3b654054f6093a1d05b852a3.jpg";"_";"0";"_";"_";"_";"_0___";"other"
489;"7a7c91e3a4a7742e648025d0a75d3fd6.jpg";"https://i.pinimg.com/736x/7a/7c/91/7a7c91e3a4a7742e648025d0a75d3fd6.jpg";"0";"1";"0";"0";"0";"01000";"frank-gehry"
490;"7aa77805d215e1ebce1ebec95af18dab.jpg";"https://i.pinimg.com/736x/7a/a7/78/7aa77805d215e1ebce1ebec95af18dab.jpg";"1";"_";"_";"1";"_";"1__1_";"other"
491;"7aabf25e23c71e936eecfd6116afc287.jpg";"https://i.pinimg.com/736x/7a/ab/f2/7aabf25e23c71e936eecfd6116afc287.jpg";"1";"1";"_";"1";"1";"11_11";"other"
492;"7bfa13b4b325c2cf6cee510a5fc7975a.jpg";"https://i.pinimg.com/736x/7b/fa/13/7bfa13b4b325c2cf6cee510a5fc7975a.jpg";"1";"1";"0";"1";"1";"11011";"other"
493;"7bfd439904083428e840fb7ad15c9849.jpg";"https://i.pinimg.com/736x/7b/fd/43/7bfd439904083428e840fb7ad15c9849.jpg";"_";"0";"_";"_";"_";"_0___";"opera-houses"
494;"7c03856980c59fbedbf6f9cc2279293f.jpg";"https://i.pinimg.com/736x/7c/03/85/7c03856980c59fbedbf6f9cc2279293f.jpg";"1";"1";"_";"1";"_";"11_1_";"felix-candela"
495;"7c171ca8b43dea85ee0e5d4d44e94fc4.jpg";"https://i.pinimg.com/736x/7c/17/1c/7c171ca8b43dea85ee0e5d4d44e94fc4.jpg";"0";"_";"_";"0";"0";"0__00";"shop"
496;"7c4358c8a590361d29e2b4c889a50706.jpg";"https://i.pinimg.com/736x/7c/43/58/7c4358c8a590361d29e2b4c889a50706.jpg";"_";"1";"_";"_";"_";"_1___";"other"
497;"7c46b846011a89c762f0c33a1cea856c.jpg";"https://i.pinimg.com/736x/7c/46/b8/7c46b846011a89c762f0c33a1cea856c.jpg";"1";"1";"1";"1";"1";"11111";"other"
498;"7c62dc714a416b37ebd688d9dcb2b921.jpg";"https://i.pinimg.com/736x/7c/62/dc/7c62dc714a416b37ebd688d9dcb2b921.jpg";"1";"_";"0";"0";"0";"1_000";"diller-scofidio-+-renfro"
499;"7cc52b91a8c2ccf973771a36b59df290.jpg";"https://i.pinimg.com/736x/7c/c5/2b/7cc52b91a8c2ccf973771a36b59df290.jpg";"1";"_";"_";"1";"1";"1__11";"laurent-ney"
500;"7ce4366da26f0b8c71974cea555f3078.jpg";"https://i.pinimg.com/736x/7c/e4/36/7ce4366da26f0b8c71974cea555f3078.jpg";"_";"_";"0";"0";"0";"__000";"hundertwasser"
501;"7d3c929b9aa930f55ca34900dfa341c8.jpg";"https://i.pinimg.com/736x/7d/3c/92/7d3c929b9aa930f55ca34900dfa341c8.jpg";"1";"_";"_";"_";"_";"1____";"other"
502;"7e5856f29fe90eee2b8cc739136c2feb.jpg";"https://i.pinimg.com/736x/7e/58/56/7e5856f29fe90eee2b8cc739136c2feb.jpg";"1";"_";"_";"_";"1";"1___1";"werner-sobek"
503;"7e929c23e509c4c96f09f1496d23e794.jpg";"https://i.pinimg.com/736x/7e/92/9c/7e929c23e509c4c96f09f1496d23e794.jpg";"1";"1";"0";"_";"_";"110__";"airports"
504;"7f60f89802dc2aa93db6329761c69b3e.jpg";"https://i.pinimg.com/736x/7f/60/f8/7f60f89802dc2aa93db6329761c69b3e.jpg";"_";"_";"_";"_";"_";"_____";"restoration"
505;"7f712a62dc1270d03676040a7678895f.jpg";"https://i.pinimg.com/736x/7f/71/2a/7f712a62dc1270d03676040a7678895f.jpg";"1";"1";"_";"0";"0";"11_00";"other"
506;"7f94588197875ed994900d4b2a8ba5e5.jpg";"https://i.pinimg.com/736x/7f/94/58/7f94588197875ed994900d4b2a8ba5e5.jpg";"1";"1";"1";"1";"_";"1111_";"felix-candela"
507;"7fc1f8b9f8c893e3a10f5268b9f0a829.jpg";"https://i.pinimg.com/736x/7f/c1/f8/7fc1f8b9f8c893e3a10f5268b9f0a829.jpg";"1";"1";"1";"1";"1";"11111";"eladio-dieste"
508;"8013ade5d851e73876fd2a6cc095353f.jpg";"https://i.pinimg.com/736x/80/13/ad/8013ade5d851e73876fd2a6cc095353f.jpg";"1";"0";"0";"0";"1";"10001";"oscar-niemeyer"
509;"8022624bb5d71038008f2d08bd796952.jpg";"https://i.pinimg.com/736x/80/22/62/8022624bb5d71038008f2d08bd796952.jpg";"1";"_";"0";"1";"_";"1_01_";"other"
510;"802b36b5fabc93b6abb4df6517982344.jpg";"https://i.pinimg.com/736x/80/2b/36/802b36b5fabc93b6abb4df6517982344.jpg";"1";"_";"_";"1";"1";"1__11";"herzog-&-de-meuron"
511;"808b20b247841622e46a03d71c08fb4c.jpg";"https://i.pinimg.com/736x/80/8b/20/808b20b247841622e46a03d71c08fb4c.jpg";"1";"_";"_";"_";"_";"1____";"oscar-niemeyer"
512;"809c7c8c4a703d113237b7ce75d29162.jpg";"https://i.pinimg.com/736x/80/9c/7c/809c7c8c4a703d113237b7ce75d29162.jpg";"_";"0";"0";"0";"0";"_0000";"diller-scofidio-+-renfro"
513;"80ae90237fa730151eb77b8584de2d3c.jpg";"https://i.pinimg.com/736x/80/ae/90/80ae90237fa730151eb77b8584de2d3c.jpg";"0";"_";"_";"_";"_";"0____";"other"
514;"80bdfda31af509fbd9e00b1cc519bc4c.jpg";"https://i.pinimg.com/736x/80/bd/fd/80bdfda31af509fbd9e00b1cc519bc4c.jpg";"1";"_";"_";"1";"0";"1__10";"som"
515;"80caf090a148dcbdfcd747a17e6dd5c2.jpg";"https://i.pinimg.com/736x/80/ca/f0/80caf090a148dcbdfcd747a17e6dd5c2.jpg";"0";"_";"_";"_";"0";"0___0";"other"
516;"811f3a48cd4cc1c28665d5ba1c176c00.jpg";"https://i.pinimg.com/736x/81/1f/3a/811f3a48cd4cc1c28665d5ba1c176c00.jpg";"0";"_";"0";"_";"1";"0_0_1";"adaptive-reuse"
517;"819511743f638b3aea8cc90032ed5516.jpg";"https://i.pinimg.com/736x/81/95/11/819511743f638b3aea8cc90032ed5516.jpg";"_";"_";"_";"_";"_";"_____";"bjarke-ingels-group"
518;"81ff2526a6706c34113d6e0d9503dcf1.jpg";"https://i.pinimg.com/736x/81/ff/25/81ff2526a6706c34113d6e0d9503dcf1.jpg";"_";"_";"_";"_";"1";"____1";"louis-khan"
519;"826a87a4d2c3f2309ad1708d12f4b14a.jpg";"https://i.pinimg.com/736x/82/6a/87/826a87a4d2c3f2309ad1708d12f4b14a.jpg";"1";"0";"_";"1";"0";"10_10";"pierre-luigi-nervi"
520;"82bc07eed222a5e597e06f2cc1b9840b.jpg";"https://i.pinimg.com/736x/82/bc/07/82bc07eed222a5e597e06f2cc1b9840b.jpg";"1";"_";"_";"1";"_";"1__1_";"gaudi"
521;"82d52673c7b6b8b9a748d184ebe233c0.jpg";"https://i.pinimg.com/736x/82/d5/26/82d52673c7b6b8b9a748d184ebe233c0.jpg";"_";"0";"0";"0";"1";"_0001";"richard-meier"
522;"839cd6732bd50848ee80ebe7dbfbf521.jpg";"https://i.pinimg.com/736x/83/9c/d6/839cd6732bd50848ee80ebe7dbfbf521.jpg";"_";"_";"0";"_";"_";"__0__";"zaha-hadid"
523;"8410e59b3c4dcceb2cd69f9c63f48350.jpg";"https://i.pinimg.com/736x/84/10/e5/8410e59b3c4dcceb2cd69f9c63f48350.jpg";"_";"_";"_";"_";"_";"_____";"other"
524;"842ef2335b0eaabfb08b8a61f318daa1.jpg";"https://i.pinimg.com/736x/84/2e/f2/842ef2335b0eaabfb08b8a61f318daa1.jpg";"1";"_";"_";"1";"0";"1__10";"massimiliano-fuksas"
525;"8435e770fdafab80c4cb066bab02029c.jpg";"https://i.pinimg.com/736x/84/35/e7/8435e770fdafab80c4cb066bab02029c.jpg";"_";"_";"1";"1";"_";"__11_";"airports"
526;"843fa8335b1f3759b107c24dffd2bf3c.jpg";"https://i.pinimg.com/736x/84/3f/a8/843fa8335b1f3759b107c24dffd2bf3c.jpg";"_";"_";"_";"_";"_";"_____";"mies-van-der-rohe"
527;"846aa5ac516cca06540b5e63c13d81eb.jpg";"https://i.pinimg.com/736x/84/6a/a5/846aa5ac516cca06540b5e63c13d81eb.jpg";"_";"_";"_";"_";"_";"_____";"restoration"
528;"849fcc5fe50df8e5eb69847bbb8d1f77.jpg";"https://i.pinimg.com/736x/84/9f/cc/849fcc5fe50df8e5eb69847bbb8d1f77.jpg";"1";"_";"_";"_";"0";"1___0";"shigeru-ban"
529;"8520f794bc5b81bfd47f30e4066c8865.jpg";"https://i.pinimg.com/736x/85/20/f7/8520f794bc5b81bfd47f30e4066c8865.jpg";"_";"_";"_";"_";"_";"_____";"aedas"
530;"853e4d8ff169bd63cb1e291c3194f8a2.jpg";"https://i.pinimg.com/736x/85/3e/4d/853e4d8ff169bd63cb1e291c3194f8a2.jpg";"_";"0";"1";"_";"_";"_01__";"religious"
531;"854bb9bddc3191b6ec9fc26c9539a0e2.jpg";"https://i.pinimg.com/736x/85/4b/b9/854bb9bddc3191b6ec9fc26c9539a0e2.jpg";"1";"_";"_";"1";"_";"1__1_";"airports"
